,filename,img_original_quality,pemiu16_fromimg,pemiu32_fromimg,pemiu64_fromimg,pemiu128_fromimg,pemiu0_fromimg,pemiu16,pemiu32,pemiu64,pemiu128,pemiu0,gender_official,cos_sim_bonafide_synthesized_pemiu16_normalized,cos_sim_bonafide_synthesized_pemiu32_normalized,cos_sim_bonafide_synthesized_pemiu64_normalized,cos_sim_bonafide_synthesized_pemiu128_normalized,cos_sim_bonafide_synthesized_unprotected_normalized,order,pred_fromimg_16_knn,pred_fromimg_32_knn,pred_fromimg_64_knn,pred_fromimg_128_knn,pred_fromimg_16_svm_poly,pred_fromimg_32_svm_poly,pred_fromimg_64_svm_poly,pred_fromimg_128_svm_poly,pred_fromimg_16_svm_rbf,pred_fromimg_32_svm_rbf,pred_fromimg_64_svm_rbf,pred_fromimg_128_svm_rbf,pred_fromimg_16_svm_sigmoid,pred_fromimg_32_svm_sigmoid,pred_fromimg_64_svm_sigmoid,pred_fromimg_128_svm_sigmoid,pred_fromembedding_16_knn,pred_fromembedding_32_knn,pred_fromembedding_64_knn,pred_fromembedding_128_knn,pred_fromembedding_16_svm_poly,pred_fromembedding_64_svm_poly,pred_fromembedding_128_svm_poly,pred_fromembedding_16_svm_rbf,pred_fromembedding_32_svm_rbf,pred_fromembedding_64_svm_rbf,pred_fromembedding_128_svm_rbf,pred_fromembedding_16_svm_sigmoid,pred_fromembedding_32_svm_sigmoid,pred_fromembedding_64_svm_sigmoid,pred_fromembedding_128_svm_sigmoid
14,Abdel_Madi_Shabneh_0001,0.8446802550682508,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Abdel_Madi_Shabneh_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Abdel_Madi_Shabneh_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Abdel_Madi_Shabneh_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Abdel_Madi_Shabneh_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Abdel_Madi_Shabneh_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Abdel_Madi_Shabneh_0001.npy,../data/features_cleaner_pemiu32/Abdel_Madi_Shabneh_0001.npy,../data/features_cleaner_pemiu64/Abdel_Madi_Shabneh_0001.npy,../data/features_cleaner_pemiu128/Abdel_Madi_Shabneh_0001.npy,../data/features_cleaner/Abdel_Madi_Shabneh_0001.npy,M,0.20500896065748217,0.23389099431101384,0.315683308080611,0.22126371530510672,0.619325773081109,20,M,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,F,F,M,M,F,F,M
140,Aiysha_Smith_0001,0.6471580781664529,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Aiysha_Smith_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Aiysha_Smith_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Aiysha_Smith_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Aiysha_Smith_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Aiysha_Smith_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Aiysha_Smith_0001.npy,../data/features_cleaner_pemiu32/Aiysha_Smith_0001.npy,../data/features_cleaner_pemiu64/Aiysha_Smith_0001.npy,../data/features_cleaner_pemiu128/Aiysha_Smith_0001.npy,../data/features_cleaner/Aiysha_Smith_0001.npy,F,0.28090046607912356,0.3184311142437783,0.2550262782140311,0.36730525161443006,0.5397037960562081,21,F,M,M,F,F,F,M,F,F,F,F,F,F,F,F,F,M,M,M,M,M,M,M,F,F,F,F,F,F,F,M
16,Abdel_Nasser_Assidi_0002,0.7408074894415264,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Abdel_Nasser_Assidi_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Abdel_Nasser_Assidi_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Abdel_Nasser_Assidi_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Abdel_Nasser_Assidi_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Abdel_Nasser_Assidi_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Abdel_Nasser_Assidi_0002.npy,../data/features_cleaner_pemiu32/Abdel_Nasser_Assidi_0002.npy,../data/features_cleaner_pemiu64/Abdel_Nasser_Assidi_0002.npy,../data/features_cleaner_pemiu128/Abdel_Nasser_Assidi_0002.npy,../data/features_cleaner/Abdel_Nasser_Assidi_0002.npy,M,0.19308946592076098,0.2309329900808419,0.1284211505592261,0.4880852511116205,0.6169781430050103,22,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,F,M,F,M
142,Ai_Sugiyama_0002,0.745599720643032,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Ai_Sugiyama_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Ai_Sugiyama_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Ai_Sugiyama_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Ai_Sugiyama_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Ai_Sugiyama_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Ai_Sugiyama_0002.npy,../data/features_cleaner_pemiu32/Ai_Sugiyama_0002.npy,../data/features_cleaner_pemiu64/Ai_Sugiyama_0002.npy,../data/features_cleaner_pemiu128/Ai_Sugiyama_0002.npy,../data/features_cleaner/Ai_Sugiyama_0002.npy,F,0.30614297702750404,0.2963437140085971,0.20459622538011635,0.5967380708903334,0.7091087835946848,23,F,M,M,F,F,M,F,F,F,M,F,F,F,M,F,F,M,M,M,F,M,M,F,F,F,M,F,F,F,M,F
20,Abdoulaye_Wade_0004,0.6119434196574707,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Abdoulaye_Wade_0004_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Abdoulaye_Wade_0004_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Abdoulaye_Wade_0004_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Abdoulaye_Wade_0004_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Abdoulaye_Wade_0004_reconstructed.npy,../data/features_cleaner_pemiu16/Abdoulaye_Wade_0004.npy,../data/features_cleaner_pemiu32/Abdoulaye_Wade_0004.npy,../data/features_cleaner_pemiu64/Abdoulaye_Wade_0004.npy,../data/features_cleaner_pemiu128/Abdoulaye_Wade_0004.npy,../data/features_cleaner/Abdoulaye_Wade_0004.npy,M,0.279901070381996,0.2045788037128407,0.46872792357515375,0.3887012104294678,0.5748360574617817,24,F,M,M,M,F,M,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,F,F
147,AJ_Cook_0001,0.6228599087073701,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/AJ_Cook_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/AJ_Cook_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/AJ_Cook_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/AJ_Cook_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/AJ_Cook_0001_reconstructed.npy,../data/features_cleaner_pemiu16/AJ_Cook_0001.npy,../data/features_cleaner_pemiu32/AJ_Cook_0001.npy,../data/features_cleaner_pemiu64/AJ_Cook_0001.npy,../data/features_cleaner_pemiu128/AJ_Cook_0001.npy,../data/features_cleaner/AJ_Cook_0001.npy,F,0.2477584099530382,0.2306765883491348,0.3581404179018167,0.37998068769435467,0.5321921811314374,25,M,F,F,F,M,F,F,F,M,F,F,F,M,F,F,F,M,M,M,M,M,M,M,M,M,M,F,M,M,F,F
21,Abdulaziz_Kamilov_0001,0.7674947629100417,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Abdulaziz_Kamilov_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Abdulaziz_Kamilov_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Abdulaziz_Kamilov_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Abdulaziz_Kamilov_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Abdulaziz_Kamilov_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Abdulaziz_Kamilov_0001.npy,../data/features_cleaner_pemiu32/Abdulaziz_Kamilov_0001.npy,../data/features_cleaner_pemiu64/Abdulaziz_Kamilov_0001.npy,../data/features_cleaner_pemiu128/Abdulaziz_Kamilov_0001.npy,../data/features_cleaner/Abdulaziz_Kamilov_0001.npy,M,0.3449359945259957,0.21430353473451144,0.23229891427266114,0.4754177580647849,0.6818404835139689,26,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,F,F,M
156,Akiko_Morigami_0001,0.5642863404888404,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Akiko_Morigami_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Akiko_Morigami_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Akiko_Morigami_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Akiko_Morigami_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Akiko_Morigami_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Akiko_Morigami_0001.npy,../data/features_cleaner_pemiu32/Akiko_Morigami_0001.npy,../data/features_cleaner_pemiu64/Akiko_Morigami_0001.npy,../data/features_cleaner_pemiu128/Akiko_Morigami_0001.npy,../data/features_cleaner/Akiko_Morigami_0001.npy,F,0.2208875148619785,0.21506389034625098,0.3042708766212719,0.4417155622073369,0.43316299681664816,27,M,M,M,F,F,M,M,F,F,M,M,F,F,M,M,F,M,M,M,F,M,M,F,M,F,M,F,M,F,M,F
24,Abdullah_0003,0.7772121993097095,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Abdullah_0003_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Abdullah_0003_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Abdullah_0003_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Abdullah_0003_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Abdullah_0003_reconstructed.npy,../data/features_cleaner_pemiu16/Abdullah_0003.npy,../data/features_cleaner_pemiu32/Abdullah_0003.npy,../data/features_cleaner_pemiu64/Abdullah_0003.npy,../data/features_cleaner_pemiu128/Abdullah_0003.npy,../data/features_cleaner/Abdullah_0003.npy,M,0.1795293723869441,0.19586771518081644,0.18776797828701586,0.24800148781187084,0.5994985749935418,28,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F
160,Alanis_Morissette_0001,0.7969393953834868,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Alanis_Morissette_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Alanis_Morissette_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Alanis_Morissette_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Alanis_Morissette_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Alanis_Morissette_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Alanis_Morissette_0001.npy,../data/features_cleaner_pemiu32/Alanis_Morissette_0001.npy,../data/features_cleaner_pemiu64/Alanis_Morissette_0001.npy,../data/features_cleaner_pemiu128/Alanis_Morissette_0001.npy,../data/features_cleaner/Alanis_Morissette_0001.npy,F,0.2298254787125226,0.15940912860442005,0.29993435471129387,0.3455702679337007,0.6236092037267407,29,M,M,M,F,F,M,M,F,F,F,M,F,F,F,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
26,Abdullah_Ahmad_Badawi_0001,0.7274147081058553,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Abdullah_Ahmad_Badawi_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Abdullah_Ahmad_Badawi_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Abdullah_Ahmad_Badawi_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Abdullah_Ahmad_Badawi_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Abdullah_Ahmad_Badawi_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Abdullah_Ahmad_Badawi_0001.npy,../data/features_cleaner_pemiu32/Abdullah_Ahmad_Badawi_0001.npy,../data/features_cleaner_pemiu64/Abdullah_Ahmad_Badawi_0001.npy,../data/features_cleaner_pemiu128/Abdullah_Ahmad_Badawi_0001.npy,../data/features_cleaner/Abdullah_Ahmad_Badawi_0001.npy,M,0.17601346634964876,0.29789559871385196,0.2629736172220421,0.14258657180980333,0.6272762893023557,30,F,M,M,F,M,M,M,F,F,M,M,F,F,M,M,F,M,M,M,M,M,M,M,M,M,F,M,M,M,F,M
161,Alanna_Ubach_0001,0.7876932291114337,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Alanna_Ubach_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Alanna_Ubach_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Alanna_Ubach_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Alanna_Ubach_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Alanna_Ubach_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Alanna_Ubach_0001.npy,../data/features_cleaner_pemiu32/Alanna_Ubach_0001.npy,../data/features_cleaner_pemiu64/Alanna_Ubach_0001.npy,../data/features_cleaner_pemiu128/Alanna_Ubach_0001.npy,../data/features_cleaner/Alanna_Ubach_0001.npy,F,0.22672347563302167,0.24253381126542414,0.3651366788622638,0.21586865678892403,0.6519323994021244,31,M,M,M,M,M,M,F,F,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,M,F,M,M,F,F,M
29,Abdullah_al-Attiyah_0003,0.7298541159322657,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Abdullah_al-Attiyah_0003_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Abdullah_al-Attiyah_0003_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Abdullah_al-Attiyah_0003_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Abdullah_al-Attiyah_0003_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Abdullah_al-Attiyah_0003_reconstructed.npy,../data/features_cleaner_pemiu16/Abdullah_al-Attiyah_0003.npy,../data/features_cleaner_pemiu32/Abdullah_al-Attiyah_0003.npy,../data/features_cleaner_pemiu64/Abdullah_al-Attiyah_0003.npy,../data/features_cleaner_pemiu128/Abdullah_al-Attiyah_0003.npy,../data/features_cleaner/Abdullah_al-Attiyah_0003.npy,M,0.14797527667900773,0.1552585469410611,0.2888685091991931,0.28732044400935886,0.49487711343255875,32,M,M,F,M,M,M,F,M,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,F,F,F,M,F,F,M
186,Alberta_Lee_0001,0.7760175587771141,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Alberta_Lee_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Alberta_Lee_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Alberta_Lee_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Alberta_Lee_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Alberta_Lee_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Alberta_Lee_0001.npy,../data/features_cleaner_pemiu32/Alberta_Lee_0001.npy,../data/features_cleaner_pemiu64/Alberta_Lee_0001.npy,../data/features_cleaner_pemiu128/Alberta_Lee_0001.npy,../data/features_cleaner/Alberta_Lee_0001.npy,F,0.3606726630865315,0.2787681124665531,0.40940612536576315,0.2857490875703883,0.7062830827017252,33,M,M,M,M,F,M,F,M,F,M,F,F,F,M,F,F,M,M,M,M,M,M,M,F,F,F,F,F,M,F,F
43,Abdullah_Gul_0014,0.7974867727074347,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Abdullah_Gul_0014_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Abdullah_Gul_0014_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Abdullah_Gul_0014_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Abdullah_Gul_0014_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Abdullah_Gul_0014_reconstructed.npy,../data/features_cleaner_pemiu16/Abdullah_Gul_0014.npy,../data/features_cleaner_pemiu32/Abdullah_Gul_0014.npy,../data/features_cleaner_pemiu64/Abdullah_Gul_0014.npy,../data/features_cleaner_pemiu128/Abdullah_Gul_0014.npy,../data/features_cleaner/Abdullah_Gul_0014.npy,M,0.31308619349318123,0.22246034298362544,0.3372176502778166,0.25737066248151536,0.5951848142774988,34,M,F,M,F,M,M,F,F,F,F,F,F,F,F,F,F,M,M,M,M,M,M,M,F,F,M,M,F,F,M,M
266,Alek_Wek_0001,0.5529650499804584,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Alek_Wek_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Alek_Wek_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Alek_Wek_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Alek_Wek_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Alek_Wek_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Alek_Wek_0001.npy,../data/features_cleaner_pemiu32/Alek_Wek_0001.npy,../data/features_cleaner_pemiu64/Alek_Wek_0001.npy,../data/features_cleaner_pemiu128/Alek_Wek_0001.npy,../data/features_cleaner/Alek_Wek_0001.npy,F,0.24750008100297888,0.39858076901643147,0.31823439360975775,0.23281201082542186,0.5890022660002314,35,M,M,M,M,M,M,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,F,F,M,F,M,M
49,Abdullah_Nasseef_0001,0.6202174176204033,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Abdullah_Nasseef_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Abdullah_Nasseef_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Abdullah_Nasseef_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Abdullah_Nasseef_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Abdullah_Nasseef_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Abdullah_Nasseef_0001.npy,../data/features_cleaner_pemiu32/Abdullah_Nasseef_0001.npy,../data/features_cleaner_pemiu64/Abdullah_Nasseef_0001.npy,../data/features_cleaner_pemiu128/Abdullah_Nasseef_0001.npy,../data/features_cleaner/Abdullah_Nasseef_0001.npy,M,0.23254144336846194,0.2217792087986671,0.45447690620450754,0.3672490345833821,0.5160318269766728,36,F,M,M,F,M,M,F,F,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
267,Alessandra_Cerna_0001,0.5896784414081132,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Alessandra_Cerna_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Alessandra_Cerna_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Alessandra_Cerna_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Alessandra_Cerna_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Alessandra_Cerna_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Alessandra_Cerna_0001.npy,../data/features_cleaner_pemiu32/Alessandra_Cerna_0001.npy,../data/features_cleaner_pemiu64/Alessandra_Cerna_0001.npy,../data/features_cleaner_pemiu128/Alessandra_Cerna_0001.npy,../data/features_cleaner/Alessandra_Cerna_0001.npy,F,0.30209166379043395,0.27961756490116846,0.4300636159514074,0.7205050093957392,0.7562179072996114,37,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,F,M,M,F,M,M,M,F,M,F,F,F,M,F,F,F
51,Abdullatif_Sener_0002,0.8518512059743154,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Abdullatif_Sener_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Abdullatif_Sener_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Abdullatif_Sener_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Abdullatif_Sener_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Abdullatif_Sener_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Abdullatif_Sener_0002.npy,../data/features_cleaner_pemiu32/Abdullatif_Sener_0002.npy,../data/features_cleaner_pemiu64/Abdullatif_Sener_0002.npy,../data/features_cleaner_pemiu128/Abdullatif_Sener_0002.npy,../data/features_cleaner/Abdullatif_Sener_0002.npy,M,0.2981171415211489,0.3764541524912888,0.2350226738580303,0.30125515093867206,0.6662067392016247,38,M,M,M,M,M,M,F,F,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M
281,Alexandra_Jackson_0001,0.7406103077984227,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Alexandra_Jackson_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Alexandra_Jackson_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Alexandra_Jackson_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Alexandra_Jackson_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Alexandra_Jackson_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Alexandra_Jackson_0001.npy,../data/features_cleaner_pemiu32/Alexandra_Jackson_0001.npy,../data/features_cleaner_pemiu64/Alexandra_Jackson_0001.npy,../data/features_cleaner_pemiu128/Alexandra_Jackson_0001.npy,../data/features_cleaner/Alexandra_Jackson_0001.npy,F,0.30275502319781344,0.30770769998152986,0.34950768166194224,0.2798333519325744,0.6198629060782597,39,M,M,M,M,M,M,F,M,M,M,F,M,M,F,F,M,M,M,M,M,M,M,M,M,M,F,F,M,M,F,F
52,Abdul_Majeed_Shobokshi_0001,0.5786170818953494,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Abdul_Majeed_Shobokshi_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Abdul_Majeed_Shobokshi_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Abdul_Majeed_Shobokshi_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Abdul_Majeed_Shobokshi_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Abdul_Majeed_Shobokshi_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Abdul_Majeed_Shobokshi_0001.npy,../data/features_cleaner_pemiu32/Abdul_Majeed_Shobokshi_0001.npy,../data/features_cleaner_pemiu64/Abdul_Majeed_Shobokshi_0001.npy,../data/features_cleaner_pemiu128/Abdul_Majeed_Shobokshi_0001.npy,../data/features_cleaner/Abdul_Majeed_Shobokshi_0001.npy,M,0.262118035634416,0.2201503928168975,0.3138588113084068,0.30192260346349514,0.40454972063746275,40,M,F,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,F,F,F,F,F,F,F,F
